step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2990.0,2,31.0,2.5833333333333335,10.58225362997643,2,31.0,0.4691505139477114,2,31.0
2995.0,2,41.0,3.4166666666666665,10.814374960269356,2,41.0,0.68850273832091,2,41.0
3000.0,0,0.0,0.0,11.130859186483171,0,0.0,0.9404847831963066,0,0.0
3005.0,0,0.0,0.0,11.560420333563162,0,0.0,0.8106428467812722,0,0.0
3010.0,2,3.0,0.3,9.085800157951196,2,3.0,0.47717917607555377,2,3.0
3015.0,4,19.0,1.7272727272727273,8.321027800524417,4,19.0,0.3271902878827826,4,19.0
3020.0,5,40.0,4.0,6.524337722590292,5,40.0,0.36505626548482384,5,40.0
3025.0,0,0.0,0.0,8.12053165539754,0,5.0,0.7924910696781479,0,5.0
3030.0,0,0.0,0.0,10.069595015426398,0,1.0,0.7582578331778062,0,1.0
3035.0,1,2.0,0.15384615384615385,11.283791063161214,1,2.0,0.7617668307069461,1,2.0
3040.0,1,7.0,0.5,11.34277879891606,1,7.0,0.7955282068916834,1,7.0
3045.0,0,0.0,0.0,8.191015134760727,0,0.0,0.5538874365443494,0,0.0
3050.0,2,8.0,0.6153846153846154,10.18456262069117,2,8.0,0.6881407525395422,2,8.0
3055.0,2,18.0,1.6363636363636365,8.707124877402594,2,18.0,0.5481745243833438,2,18.0
3060.0,0,0.0,0.0,9.878669633325057,0,0.0,0.9520297990097835,0,0.0
3065.0,0,0.0,0.0,10.538795679577756,0,0.0,0.6280044380621781,0,0.0
3070.0,1,4.0,0.3333333333333333,10.445302746914761,1,4.0,0.7229828004583602,1,4.0
3075.0,0,0.0,0.0,11.24815898117802,0,0.0,0.8616960352791775,0,0.0
3080.0,1,1.0,0.1,10.82572433778575,1,1.0,0.799574610600479,1,1.0
3085.0,1,6.0,0.5454545454545454,10.890364041015184,1,6.0,0.7279423206615782,1,6.0
3090.0,2,13.0,1.0,10.418295872847521,2,13.0,0.6812422338134971,2,13.0
3095.0,2,23.0,1.9166666666666667,9.464263517329568,2,23.0,0.5855084817342474,2,23.0
3100.0,4,39.0,3.5454545454545454,7.6554967160906395,4,39.0,0.4400819509691987,4,39.0
3105.0,6,62.0,6.888888888888889,2.8934964792117044,6,62.0,0.13941024218948203,6,62.0
3110.0,1,7.0,0.7,5.332788803613159,1,31.0,0.4177853435723707,1,31.0
3115.0,1,3.0,0.25,8.17593601636018,0,7.0,0.6069423701026684,0,7.0
3120.0,1,5.0,0.45454545454545453,10.363230335935524,1,5.0,0.7355001922371437,1,5.0
3125.0,1,10.0,0.8333333333333334,10.82474585776725,1,10.0,0.7189183543285186,1,10.0
3130.0,0,0.0,0.0,11.204560273532358,0,0.0,0.8065617512041594,0,0.0
3135.0,1,4.0,0.4,11.322608039120173,1,4.0,0.7899195501674298,1,4.0
3140.0,1,9.0,0.9,9.968252650486637,1,9.0,0.7243620912026337,1,9.0
3145.0,3,21.0,1.75,8.705987307181564,3,21.0,0.5336393588483997,3,21.0
3150.0,0,0.0,0.0,9.637781633270864,0,0.0,0.95327739087917,0,0.0
3155.0,0,0.0,0.0,11.157926959411572,0,0.0,0.8442297484048658,0,0.0
3160.0,2,5.0,0.3333333333333333,11.199523629339946,1,4.0,0.8174030789993006,1,4.0
3165.0,2,15.0,0.9375,10.637905014431094,1,9.0,0.7565821696953346,1,9.0
3170.0,2,16.0,1.1428571428571428,9.861479161260482,2,16.0,0.6236419565985871,2,16.0
3175.0,2,26.0,2.1666666666666665,8.947183483059357,2,26.0,0.4914050287569573,2,26.0
3180.0,0,0.0,0.0,7.9554356443208665,0,0.0,0.48416753408479785,0,0.0
3185.0,1,5.0,0.45454545454545453,10.655856165218156,1,5.0,0.713023264357586,1,5.0
3190.0,2,11.0,1.0,9.973661647693005,2,11.0,0.6039508298354699,2,11.0
3195.0,2,21.0,1.9090909090909092,10.633275570775305,2,21.0,0.6700257702827717,2,21.0
3200.0,2,31.0,2.8181818181818183,8.822960782412778,2,31.0,0.6085830548174036,2,31.0
3205.0,0,0.0,0.0,9.529326374845207,0,2.0,0.7913237600974175,0,2.0
3210.0,1,5.0,0.3333333333333333,10.25372343630982,0,1.0,0.7964920030938402,0,1.0
3215.0,2,12.0,0.75,10.144336604749565,1,2.0,0.6625231516256257,1,2.0
3220.0,4,28.0,1.5555555555555556,9.929888331082429,3,13.0,0.596703900361042,3,13.0
3225.0,0,0.0,0.0,9.814808936406074,0,0.0,0.7495933260740482,0,0.0
3230.0,2,8.0,0.6153846153846154,10.069538267870861,2,8.0,0.4886125982189529,2,8.0
3235.0,3,22.0,1.8333333333333333,8.864504196679194,3,22.0,0.449008395351731,3,22.0
3240.0,0,0.0,0.0,8.842564620159836,0,0.0,0.7777187628877836,0,0.0
3245.0,0,0.0,0.0,10.113322275811365,0,0.0,0.9250675286495236,0,0.0
3250.0,1,2.0,0.25,10.316580008671849,1,2.0,0.455659235506654,1,2.0
3255.0,0,0.0,0.0,10.529815866017573,0,0.0,0.7727662270977891,0,0.0
3260.0,1,2.0,0.25,11.25097775573955,1,2.0,0.7089801124942036,1,2.0
3265.0,1,7.0,0.875,11.373661265751544,1,7.0,0.8090297812490784,1,7.0
3270.0,0,0.0,0.0,11.930082661089868,0,0.0,0.9592160427155209,0,0.0
3275.0,0,0.0,0.0,12.120752054358661,0,0.0,0.939854384251559,0,0.0
3280.0,0,0.0,0.0,12.619493453790954,0,0.0,0.9440361118539818,0,0.0
3285.0,1,2.0,0.2222222222222222,10.233788146539233,1,2.0,0.6151429685618354,1,2.0
3290.0,2,9.0,1.5,8.22385735223161,2,9.0,0.4590593736109759,2,9.0
3295.0,2,19.0,3.1666666666666665,8.250584553648665,2,19.0,0.5568076170390466,2,19.0
3300.0,2,29.0,3.625,8.800276674667533,2,29.0,0.6158371809958006,2,29.0
3305.0,3,41.0,4.555555555555555,8.145856810284462,3,41.0,0.5479522345888254,3,41.0
3310.0,3,56.0,4.666666666666667,8.814345597173933,3,56.0,0.5899018308108934,3,56.0
3315.0,4,75.0,5.769230769230769,8.296013409607902,4,75.0,0.5448550277638876,4,75.0
3320.0,5,99.0,7.071428571428571,8.201044743482145,5,99.0,0.5179238545719668,5,99.0
3325.0,1,2.0,0.125,7.223853108137444,1,36.0,0.5391240216248261,1,36.0
3330.0,2,9.0,0.5294117647058824,9.276347907166453,1,7.0,0.6795164927176507,1,7.0
3335.0,1,12.0,0.6666666666666666,11.038897576782029,1,12.0,0.8384280412815106,1,12.0
3340.0,1,17.0,0.9444444444444444,10.660123111525722,1,17.0,0.6286957115646616,1,17.0
3345.0,2,27.0,1.9285714285714286,9.53498917400121,2,27.0,0.5523953284664963,2,27.0
3350.0,0,0.0,0.0,8.51305257090748,0,0.0,0.6252568724926679,0,0.0
3355.0,2,9.0,0.75,10.585947220029148,2,9.0,0.6743898896171536,2,9.0
3360.0,2,19.0,1.3571428571428572,10.991358071030021,2,19.0,0.7311249709284533,2,19.0
3365.0,0,0.0,0.0,10.242893654983735,0,0.0,0.7695935317905188,0,0.0
3370.0,1,1.0,0.08333333333333333,11.507913776279347,1,1.0,0.7955283366164435,1,1.0
3375.0,1,6.0,0.42857142857142855,9.931743959079744,1,6.0,0.6597280070205261,1,6.0
3380.0,2,14.0,1.0,10.654096522110791,2,14.0,0.6743074145154735,2,14.0
3385.0,0,0.0,0.0,10.181666743051213,0,0.0,0.7925524382292812,0,0.0
3390.0,1,4.0,0.3076923076923077,11.592648026657,1,4.0,0.8101472484628237,1,4.0
3395.0,2,13.0,1.0,10.802602900087068,2,13.0,0.7153584780317446,2,13.0
3400.0,0,0.0,0.0,11.744718310564556,0,0.0,0.9821833717637377,0,0.0
3405.0,0,0.0,0.0,11.422118714529109,0,0.0,0.8122516960067591,0,0.0
3410.0,2,7.0,0.5833333333333334,10.687190645195747,1,5.0,0.750830502572434,1,5.0
3415.0,0,0.0,0.0,10.18473343151983,0,0.0,0.792888420239038,0,0.0
3420.0,2,5.0,0.625,7.605258854331203,2,5.0,0.23729656457885331,2,5.0
3425.0,3,20.0,2.5,7.705853335100962,3,20.0,0.22788806239429524,3,20.0
3430.0,0,0.0,0.0,8.906658967490749,0,0.0,1.0,0,0.0
3435.0,0,0.0,0.0,12.382127038062979,0,0.0,1.0,0,0.0
3440.0,0,0.0,0.0,12.558682854249183,0,0.0,1.0,0,0.0
3445.0,0,0.0,0.0,12.722842679041479,0,0.0,1.0,0,0.0
3450.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
3455.0,0,0.0,0.0,13.087134376084432,0,0.0,0.9421982992141419,0,0.0
3460.0,0,0.0,0.0,12.581736915618233,0,0.0,0.9347865001291024,0,0.0
3465.0,0,0.0,0.0,12.883532050847275,0,0.0,0.9613005513806099,0,0.0
3470.0,0,0.0,0.0,11.368928160021323,0,0.0,0.8450153596733898,0,0.0
3475.0,2,6.0,0.6,9.087914795180193,2,6.0,0.6469678019903917,2,6.0
3480.0,5,23.0,1.7692307692307692,6.0284569116922535,5,23.0,0.38835229615011313,5,23.0
3485.0,1,2.0,0.13333333333333333,6.690405542513238,1,14.0,0.5173075361699914,1,14.0
3490.0,0,0.0,0.0,11.61060928610763,0,1.0,0.901450839102193,0,1.0
3495.0,1,1.0,0.047619047619047616,11.151985956861694,1,1.0,0.7519418345221599,1,1.0
3500.0,2,4.0,0.17391304347826086,11.12266332341692,2,4.0,0.7270927261591715,2,4.0
3505.0,4,18.0,1.0,9.50119185216706,4,18.0,0.5497243495827142,4,18.0
3510.0,5,40.0,2.5,8.328808373373622,5,40.0,0.4151592395520886,5,40.0
3515.0,2,9.0,0.5294117647058824,7.210104512396226,2,34.0,0.4612407780768833,2,34.0
3520.0,1,5.0,0.3125,9.92486152989254,1,8.0,0.7153064350255056,1,8.0
3525.0,1,10.0,0.6666666666666666,10.899896274115784,1,10.0,0.6431963675817359,1,10.0
3530.0,2,19.0,1.2666666666666666,10.441106557525073,2,19.0,0.40471187079412063,2,19.0
3535.0,0,0.0,0.0,10.400322537890643,0,0.0,0.9562776504582984,0,0.0
3540.0,0,0.0,0.0,12.894803272520797,0,0.0,0.9393117831800961,0,0.0
3545.0,1,2.0,0.16666666666666666,11.711514626814916,1,2.0,0.8360025111986762,1,2.0
3550.0,2,8.0,0.7272727272727273,9.846385836839021,2,8.0,0.6202632412811785,2,8.0
3555.0,1,1.0,0.125,6.165845805583686,1,3.0,0.5055611611375526,1,3.0
3560.0,2,9.0,1.0,9.692286275174736,2,9.0,0.4856493647606324,2,9.0
3565.0,2,19.0,2.111111111111111,9.93238251342605,2,19.0,0.45714940753514866,2,19.0
3570.0,0,0.0,0.0,9.630690763804138,0,0.0,0.5029830308162133,0,0.0
3575.0,1,4.0,0.6666666666666666,8.55184207755737,1,4.0,0.46593989118638857,1,4.0
3580.0,2,13.0,1.4444444444444444,9.815071087483124,2,13.0,0.656453333769984,2,13.0
3585.0,0,0.0,0.0,10.67199169946566,0,0.0,0.9302957815310171,0,0.0
3590.0,0,0.0,0.0,11.470544859744997,0,0.0,0.9415659898951882,0,0.0
3595.0,0,0.0,0.0,10.640896576521712,0,0.0,0.7081448360749673,0,0.0
3600.0,1,1.0,0.07142857142857142,11.3221226828198,1,1.0,0.8432687008274135,1,1.0
