step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2980.0,0,0.0,0.0,12.910807743998074,0,0.0,0.9656070799726384,0,0.0
2985.0,0,0.0,0.0,12.965535816779195,0,0.0,1.0,0,0.0
2990.0,0,0.0,0.0,12.598162281309651,0,0.0,0.9618636865634473,0,0.0
2995.0,0,0.0,0.0,12.88501218877957,0,0.0,0.9702107131077261,0,0.0
3000.0,0,0.0,0.0,12.911997584925217,0,0.0,0.9551387421557163,0,0.0
3005.0,2,2.0,0.2857142857142857,8.582017858609767,2,2.0,0.5839286263398725,2,2.0
3010.0,1,2.0,0.25,7.489643358837291,1,2.0,0.6522627135581437,1,2.0
3015.0,1,7.0,0.7,11.08810291062887,1,7.0,0.7147981046889058,1,7.0
3020.0,1,12.0,0.9230769230769231,11.690575545494116,1,12.0,0.8001480609172082,1,12.0
3025.0,1,17.0,1.0625,12.190550992090056,1,17.0,0.8687642465049097,1,17.0
3030.0,1,22.0,1.5714285714285714,10.826680231217617,1,22.0,0.8143034300294687,1,22.0
3035.0,1,27.0,1.8,9.63833495251074,1,28.0,0.7231818806054717,1,28.0
3040.0,3,38.0,2.235294117647059,9.637415146137256,1,32.0,0.7201383967807673,1,32.0
3045.0,3,47.0,2.611111111111111,8.844752646959936,2,38.0,0.5941562215277579,2,38.0
3050.0,2,4.0,0.2222222222222222,10.033141433981628,2,5.0,0.7423849652602247,2,5.0
3055.0,2,14.0,0.8235294117647058,9.648659397275466,2,15.0,0.540130145194353,2,15.0
3060.0,4,33.0,2.357142857142857,6.936490683331472,4,34.0,0.2771390498432302,4,34.0
3065.0,2,14.0,1.1666666666666667,5.768567879027593,2,23.0,0.2383161220948895,2,23.0
3070.0,2,4.0,0.4444444444444444,6.68315761269704,1,26.0,0.2200511540471479,1,26.0
3075.0,0,0.0,0.0,10.345175066014264,0,7.0,0.748613256486351,0,7.0
3080.0,1,1.0,0.07692307692307693,11.329267109050075,1,8.0,0.7133411437010112,1,8.0
3085.0,1,6.0,0.5454545454545454,11.202780731459514,1,13.0,0.7613140405710342,1,13.0
3090.0,2,13.0,1.0833333333333333,8.630168201295554,2,20.0,0.5434539012948068,2,20.0
3095.0,0,0.0,0.0,9.447368638341223,0,6.0,0.7746900681780907,0,6.0
3100.0,0,0.0,0.0,11.887224178427742,0,0.0,0.9072551868037004,0,0.0
3105.0,0,0.0,0.0,10.32835701704188,0,0.0,0.7031316758153159,0,0.0
3110.0,0,0.0,0.0,9.179293495745794,0,0.0,0.6051940866325005,0,0.0
3115.0,1,2.0,0.16666666666666666,10.971162886822698,1,2.0,0.7620643403655267,1,2.0
3120.0,2,8.0,0.7272727272727273,9.972556684020804,2,8.0,0.6345557491562073,2,8.0
3125.0,3,20.0,1.3333333333333333,9.451920337059011,3,20.0,0.6280145089566234,3,20.0
3130.0,0,0.0,0.0,8.990441657041492,0,0.0,0.856596517997931,0,0.0
3135.0,0,0.0,0.0,11.062861613261013,0,0.0,0.9353728269815772,0,0.0
3140.0,0,0.0,0.0,11.603452748968886,0,0.0,0.9613617859103701,0,0.0
3145.0,0,0.0,0.0,11.874875384380267,0,0.0,0.947100383833146,0,0.0
3150.0,0,0.0,0.0,12.377409154163896,0,0.0,0.9495489295722283,0,0.0
3155.0,1,1.0,0.0625,11.6713559775679,1,1.0,0.839885818589607,1,1.0
3160.0,2,8.0,0.5714285714285714,9.637044718303057,2,8.0,0.6852086015965955,2,8.0
3165.0,0,0.0,0.0,8.200969282922172,0,5.0,0.6217861107240863,0,5.0
3170.0,3,5.0,0.35714285714285715,8.577975742985533,2,4.0,0.6184429038449343,2,4.0
3175.0,3,16.0,1.1428571428571428,9.359850977861564,3,16.0,0.37999529335086135,3,16.0
3180.0,0,0.0,0.0,10.327497227916353,0,0.0,0.9984632575327277,0,0.0
3185.0,0,0.0,0.0,11.693376837433636,0,0.0,0.2340460071565705,0,0.0
3190.0,1,3.0,0.42857142857142855,10.71592335751624,1,3.0,0.0003993661886020628,1,3.0
3195.0,1,8.0,1.3333333333333333,10.346259073861228,1,8.0,0.47375942796789067,1,8.0
3200.0,0,0.0,0.0,8.299723800954517,0,0.0,0.9110679205448697,0,0.0
3205.0,0,0.0,0.0,12.305395810816885,0,0.0,0.9225584202975762,0,0.0
3210.0,0,0.0,0.0,10.993188080307078,0,0.0,0.771488303691255,0,0.0
3215.0,0,0.0,0.0,11.398745793532536,0,0.0,0.9351403308097715,0,0.0
3220.0,0,0.0,0.0,10.455753662580234,0,0.0,0.7491542693069448,0,0.0
3225.0,1,5.0,0.7142857142857143,9.21804667278411,1,5.0,0.4832607413175795,1,5.0
3230.0,2,14.0,1.75,9.492315788497606,2,14.0,0.5685731323207416,2,14.0
3235.0,2,24.0,3.0,9.292283779137666,2,24.0,0.5581870867535839,2,24.0
3240.0,3,35.0,5.0,7.016666482319353,3,35.0,0.4658315084574869,3,35.0
3245.0,3,50.0,7.142857142857143,5.362714282652992,3,50.0,0.3202648973263684,3,50.0
3250.0,0,0.0,0.0,9.162987587410417,0,0.0,0.97932564083239,0,0.0
3255.0,1,3.0,0.3333333333333333,10.0408008074771,1,3.0,0.7221621370547078,1,3.0
3260.0,1,8.0,0.6666666666666666,11.67434180591131,1,8.0,0.7910660397238254,1,8.0
3265.0,1,13.0,1.0,10.91758821064747,1,13.0,0.7047203020339913,1,13.0
3270.0,2,22.0,2.2,8.958956465074532,2,22.0,0.5590522734379672,2,22.0
3275.0,3,37.0,4.111111111111111,7.367799685555511,3,37.0,0.34117928211517085,3,37.0
3280.0,0,0.0,0.0,7.643202923434028,0,1.0,0.6615712055923354,0,1.0
3285.0,0,0.0,0.0,12.408936533794133,0,0.0,0.9808275148433241,0,0.0
3290.0,1,2.0,0.25,10.573276816086413,1,2.0,0.4767430443195503,1,2.0
3295.0,1,7.0,1.0,8.958846677430278,1,7.0,0.011993216917491485,1,7.0
3300.0,0,0.0,0.0,9.14737232709363,0,0.0,0.9658755359266361,0,0.0
3305.0,0,0.0,0.0,12.520181630235673,0,0.0,0.9441227798638061,0,0.0
3310.0,0,0.0,0.0,13.03794552408794,0,0.0,0.9625191490006381,0,0.0
3315.0,0,0.0,0.0,12.901387743325222,0,0.0,0.9539429308291278,0,0.0
3320.0,0,0.0,0.0,12.73231692579358,0,0.0,0.9415385098331918,0,0.0
3325.0,1,1.0,0.1111111111111111,9.853104198070461,1,1.0,0.6759409564029963,1,1.0
3330.0,3,10.0,1.25,4.621918199358998,3,10.0,0.27636101412124253,3,10.0
3335.0,0,0.0,0.0,6.156373944803635,0,4.0,0.6572726818147095,0,4.0
3340.0,2,6.0,0.6,8.28415490052964,1,1.0,0.660813173320809,1,1.0
3345.0,0,0.0,0.0,11.584569428872575,0,0.0,0.9410768677788282,0,0.0
3350.0,0,0.0,0.0,12.503804241054445,0,0.0,0.8987399855526609,0,0.0
3355.0,0,0.0,0.0,12.805169286079334,0,0.0,0.9467226935947458,0,0.0
3360.0,1,2.0,0.25,9.824074642050656,1,2.0,0.5459314101482868,1,2.0
3365.0,2,12.0,1.3333333333333333,9.988311903550734,2,12.0,0.6563082926081046,2,12.0
3370.0,0,0.0,0.0,8.806953012071409,0,0.0,0.9533360599790067,0,0.0
3375.0,0,0.0,0.0,12.038797291833776,0,0.0,0.9288502554328906,0,0.0
3380.0,0,0.0,0.0,12.780037308150982,0,0.0,0.8869580154196213,0,0.0
3385.0,0,0.0,0.0,12.445007781049213,0,0.0,0.980788074872645,0,0.0
3390.0,0,0.0,0.0,13.133743045434931,0,0.0,0.9675999466152801,0,0.0
3395.0,0,0.0,0.0,12.865045109543845,0,0.0,0.9432176882568903,0,0.0
3400.0,0,0.0,0.0,8.374761995236941,0,0.0,0.6139743745085078,0,0.0
3405.0,3,10.0,2.0,3.1106999004617086,3,10.0,0.23213437048179147,3,10.0
3410.0,0,0.0,0.0,5.339865737320353,0,4.0,0.5272452436602776,0,4.0
3415.0,0,0.0,0.0,9.396641492452074,0,0.0,0.9923687576442185,0,0.0
3420.0,0,0.0,0.0,12.859488540792185,0,0.0,0.9105682239354528,0,0.0
3425.0,0,0.0,0.0,12.85058961491978,0,0.0,0.9535127346760034,0,0.0
3430.0,0,0.0,0.0,12.669580340503646,0,0.0,0.9621199971231755,0,0.0
3435.0,0,0.0,0.0,12.88674213774027,0,0.0,0.9622951438475147,0,0.0
3440.0,0,0.0,0.0,12.293820068536574,0,0.0,0.9145767556024959,0,0.0
3445.0,0,0.0,0.0,12.344098306040758,0,0.0,0.9323780087794542,0,0.0
3450.0,1,1.0,0.1111111111111111,9.71356905566445,1,1.0,0.6402980585978615,1,1.0
3455.0,2,11.0,1.1,9.926002440898932,2,11.0,0.7129939640141221,2,11.0
3460.0,2,21.0,2.1,8.348451505165794,2,21.0,0.6117016093951956,2,21.0
3465.0,0,0.0,0.0,6.1519284802190555,0,2.0,0.5363304331950822,0,2.0
3470.0,0,0.0,0.0,8.934954630003027,0,0.0,0.6881453290895273,0,0.0
3475.0,0,0.0,0.0,10.854854869648717,0,0.0,0.7547515786300903,0,0.0
3480.0,0,0.0,0.0,11.748604616955522,0,0.0,0.9411627083641696,0,0.0
3485.0,1,2.0,0.16666666666666666,10.498180595029327,1,2.0,0.47866036747423923,1,2.0
3490.0,2,12.0,1.3333333333333333,8.569006244407456,2,12.0,0.14095224552643335,2,12.0
3495.0,0,0.0,0.0,9.915319496875538,0,3.0,0.7692207413074218,0,3.0
3500.0,0,0.0,0.0,12.244981882190963,0,0.0,0.9395560304008521,0,0.0
3505.0,0,0.0,0.0,12.920159616362122,0,0.0,0.95721643816228,0,0.0
3510.0,1,1.0,0.07692307692307693,9.63293738859579,1,1.0,0.6531643048112931,1,1.0
3515.0,3,12.0,1.0909090909090908,8.957220148719262,3,12.0,0.5817879683613835,3,12.0
3520.0,0,0.0,0.0,7.778506355022631,0,0.0,0.6085150226909193,0,0.0
3525.0,1,4.0,0.36363636363636365,8.993213345796113,1,4.0,0.5250085142089989,1,4.0
3530.0,3,18.0,1.3846153846153846,9.461264783653249,3,18.0,0.5911359518854111,3,18.0
3535.0,3,33.0,2.357142857142857,9.706041506903558,3,33.0,0.6400677694213557,3,33.0
3540.0,1,1.0,0.09090909090909091,7.425055073204077,1,1.0,0.6610202478288242,1,1.0
3545.0,2,7.0,0.7,9.729520534000207,2,7.0,0.4635538402460181,2,7.0
3550.0,2,17.0,1.7,9.974912899953473,2,17.0,0.3233463790043983,2,17.0
3555.0,2,27.0,2.4545454545454546,9.857656987354261,2,27.0,0.30903936351095407,2,27.0
3560.0,2,37.0,5.285714285714286,8.808646415859105,2,37.0,0.30269074466643586,2,37.0
3565.0,0,0.0,0.0,8.042587231062233,0,0.0,0.4731877979407663,0,0.0
3570.0,0,0.0,0.0,12.585429258628997,0,0.0,0.9679882799489784,0,0.0
3575.0,0,0.0,0.0,12.564445082693823,0,0.0,0.9526376317520562,0,0.0
3580.0,0,0.0,0.0,12.504085214354628,0,0.0,0.9299366540072971,0,0.0
3585.0,0,0.0,0.0,11.737523016398557,0,0.0,0.85347188066077,0,0.0
3590.0,1,5.0,0.38461538461538464,10.13559660961104,1,5.0,0.7086426650288064,1,5.0
3595.0,4,19.0,1.4615384615384615,8.769286862131061,4,19.0,0.5149007038238226,4,19.0
3600.0,0,0.0,0.0,8.013703116599753,0,5.0,0.47878580157243605,0,5.0
