step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2965.0,0,0.0,0.0,8.180025881525484,0,0.0,0.6883747322909881,0,0.0
2970.0,1,1.0,0.1,9.642172518231256,1,1.0,0.660899520433247,1,1.0
2975.0,2,10.0,0.9090909090909091,10.577595890156237,2,10.0,0.6899422963274491,2,10.0
2980.0,3,21.0,1.75,9.651371103917818,3,21.0,0.5964571281360127,3,21.0
2985.0,4,37.0,3.7,5.752479561522725,4,37.0,0.30810615119356,4,37.0
2990.0,6,65.0,5.416666666666667,6.572425596385986,6,65.0,0.4347104241252416,6,65.0
2995.0,6,95.0,7.916666666666667,6.6046954628587216,6,95.0,0.38832535144052943,6,95.0
3000.0,0,0.0,0.0,6.006181835096755,0,32.0,0.443131835710396,0,32.0
3005.0,2,4.0,0.36363636363636365,7.842888464162905,1,2.0,0.013344632289833229,1,2.0
3010.0,2,12.0,1.0,9.977260610985137,2,12.0,0.30676684553685246,2,12.0
3015.0,2,22.0,1.5714285714285714,10.813275510408504,2,22.0,0.6363120039441328,2,22.0
3020.0,2,32.0,3.5555555555555554,9.735769177432772,2,32.0,0.674722474380962,2,32.0
3025.0,0,0.0,0.0,10.02661427446628,0,0.0,0.9558076407169415,0,0.0
3030.0,1,2.0,0.2222222222222222,10.610598651036304,1,2.0,0.6857065835740335,1,2.0
3035.0,3,12.0,1.2,8.604551223930029,3,12.0,0.4198091619450939,3,12.0
3040.0,0,0.0,0.0,8.780676268245712,0,0.0,0.7496397276522646,0,0.0
3045.0,1,5.0,0.4166666666666667,10.649153523959443,0,2.0,0.8355861290118047,0,2.0
3050.0,0,0.0,0.0,11.866973146879396,0,0.0,0.9645704707098307,0,0.0
3055.0,0,0.0,0.0,12.42014605212402,0,0.0,0.944429409708894,0,0.0
3060.0,2,5.0,0.35714285714285715,9.079467742965587,2,5.0,0.519960751649516,2,5.0
3065.0,3,19.0,1.7272727272727273,9.330553697163408,3,19.0,0.48203473712661343,3,19.0
3070.0,3,34.0,2.8333333333333335,8.862001804097105,3,34.0,0.5575242556876326,3,34.0
3075.0,5,54.0,3.857142857142857,7.306037527540126,5,54.0,0.43633612416969925,5,54.0
3080.0,0,0.0,0.0,8.114416643057375,0,26.0,0.7125372023435118,0,26.0
3085.0,2,3.0,0.21428571428571427,9.922232994292548,1,2.0,0.7351191653599943,1,2.0
3090.0,1,7.0,0.5,9.893139165881237,1,7.0,0.6434529987554422,1,7.0
3095.0,1,12.0,0.8,10.959000579426377,1,12.0,0.6869759814920211,1,12.0
3100.0,1,17.0,1.5454545454545454,10.802899017027118,1,17.0,0.6418269782980897,1,17.0
3105.0,1,1.0,0.1,9.834493509265762,1,1.0,0.7262178941323559,1,1.0
3110.0,1,6.0,0.6,11.565050939270288,1,6.0,0.8093167022294585,1,6.0
3115.0,1,11.0,1.2222222222222223,10.376837302153618,1,11.0,0.6835243141419541,1,11.0
3120.0,2,19.0,2.111111111111111,9.900675267408204,2,19.0,0.5647773381643552,2,19.0
3125.0,2,29.0,4.833333333333333,5.876210823651213,2,29.0,0.16817253999761592,2,29.0
3130.0,0,0.0,0.0,8.488015891481703,0,0.0,0.9964287657343021,0,0.0
3135.0,0,0.0,0.0,11.303534593656332,0,0.0,0.9496408950060278,0,0.0
3140.0,0,0.0,0.0,12.234499137515087,0,0.0,0.9166817912195695,0,0.0
3145.0,0,0.0,0.0,12.4242806613411,0,0.0,0.9467025680227485,0,0.0
3150.0,1,3.0,0.375,11.463270112199393,1,3.0,0.7924321506150109,1,3.0
3155.0,1,8.0,1.0,9.881140131038212,1,8.0,0.6445056821994116,1,8.0
3160.0,0,0.0,0.0,10.503162808196766,0,0.0,0.9049317226571346,0,0.0
3165.0,1,3.0,0.2727272727272727,10.371590845145414,1,3.0,0.6866679810813244,1,3.0
3170.0,2,13.0,1.0833333333333333,9.893210636745989,2,13.0,0.6778190072566546,2,13.0
3175.0,3,24.0,1.8461538461538463,9.892911142250579,3,24.0,0.604259736233206,3,24.0
3180.0,0,0.0,0.0,9.489072937648164,0,0.0,0.8181995874301188,0,0.0
3185.0,2,4.0,0.4,10.138345066763737,2,4.0,0.47140556643143106,2,4.0
3190.0,2,14.0,1.5555555555555556,9.776758854811986,2,14.0,0.314141712284791,2,14.0
3195.0,0,0.0,0.0,10.171314207267216,0,0.0,0.9984324752153997,0,0.0
3200.0,0,0.0,0.0,11.511673796268063,0,0.0,0.9439914331138584,0,0.0
3205.0,0,0.0,0.0,12.779389647066477,0,0.0,0.9610347156973049,0,0.0
3210.0,0,0.0,0.0,12.722719775756573,0,0.0,0.9421449768805892,0,0.0
3215.0,1,2.0,0.25,8.608484294175035,1,2.0,0.4886909724578824,1,2.0
3220.0,2,12.0,1.5,7.71848815919965,2,12.0,0.47722459002534795,2,12.0
3225.0,0,0.0,0.0,9.279142132895993,0,0.0,0.8631408710478895,0,0.0
3230.0,0,0.0,0.0,9.701257431868228,0,1.0,0.7431044837656268,0,1.0
3235.0,1,2.0,0.15384615384615385,11.187572416095655,1,2.0,0.8355391016974794,1,2.0
3240.0,1,7.0,0.4666666666666667,11.835270388976747,1,7.0,0.8162391957449505,1,7.0
3245.0,1,12.0,0.9230769230769231,11.262681875119794,1,12.0,0.7874521741643666,1,12.0
3250.0,1,17.0,1.4166666666666667,11.56433749131435,1,17.0,0.728301365492252,1,17.0
3255.0,1,1.0,0.09090909090909091,9.185248517624357,1,1.0,0.5661242171089015,1,1.0
3260.0,2,11.0,0.9166666666666666,10.12888427658479,2,11.0,0.682568468985476,2,11.0
3265.0,2,21.0,1.75,10.09111577394089,2,21.0,0.7386842942067455,2,21.0
3270.0,2,31.0,2.5833333333333335,8.797063770578031,2,31.0,0.6288675880471262,2,31.0
3275.0,4,49.0,3.5,7.6131711657288985,4,49.0,0.4870132519926701,4,49.0
3280.0,6,75.0,5.357142857142857,5.992643464679127,6,75.0,0.4054561564874565,6,75.0
3285.0,1,9.0,0.5625,6.580310568991835,1,26.0,0.5078581968430359,1,26.0
3290.0,0,0.0,0.0,10.975776754620602,0,0.0,0.8544039005606919,0,0.0
3295.0,0,0.0,0.0,10.905534866760439,0,0.0,0.7388845774472633,0,0.0
3300.0,0,0.0,0.0,11.32986078506675,0,0.0,0.9534951721116414,0,0.0
3305.0,0,0.0,0.0,11.339278784919717,0,0.0,0.6398322112710249,0,0.0
3310.0,1,4.0,0.4444444444444444,10.14303605206262,1,4.0,0.5769873135915591,1,4.0
3315.0,1,1.0,0.09090909090909091,9.387762430555076,1,1.0,0.7769774915894537,1,1.0
3320.0,1,6.0,0.5454545454545454,10.366311309094518,1,6.0,0.8003124508497009,1,6.0
3325.0,1,11.0,0.9166666666666666,10.792258059802018,1,11.0,0.8247194793447193,1,11.0
3330.0,1,16.0,1.3333333333333333,10.35683060131844,1,16.0,0.6307421443357938,1,16.0
3335.0,2,25.0,2.272727272727273,8.462955001185042,2,25.0,0.4783357846538722,2,25.0
3340.0,0,0.0,0.0,9.419487829485814,0,2.0,0.5482207208980424,0,2.0
3345.0,0,0.0,0.0,12.303965616930101,0,0.0,0.9982339953380128,0,0.0
3350.0,0,0.0,0.0,12.347278061302418,0,0.0,0.9537679821911884,0,0.0
3355.0,0,0.0,0.0,12.792846837009806,0,0.0,0.9578713207358356,0,0.0
3360.0,0,0.0,0.0,13.220220361321875,0,0.0,0.9699457700006322,0,0.0
3365.0,0,0.0,0.0,11.886486251234851,0,0.0,0.8499657609950222,0,0.0
3370.0,0,0.0,0.0,10.224228129494088,0,0.0,0.8324892640319296,0,0.0
3375.0,1,3.0,0.3333333333333333,11.557320065696302,1,3.0,0.7196098649113978,1,3.0
3380.0,1,8.0,0.8,10.264513156051763,1,8.0,0.6467474850474224,1,8.0
3385.0,0,0.0,0.0,11.224947174675826,0,0.0,0.9595521235123626,0,0.0
3390.0,0,0.0,0.0,11.619084950915509,0,0.0,0.9507832223047905,0,0.0
3395.0,0,0.0,0.0,12.413744651340947,0,0.0,0.9468068690590912,0,0.0
3400.0,0,0.0,0.0,11.508236568525072,0,0.0,0.8091769329087315,0,0.0
3405.0,1,4.0,0.3076923076923077,10.979949415336675,1,4.0,0.6841102430111478,1,4.0
3410.0,0,0.0,0.0,9.185792158491136,0,0.0,0.5610495371688217,0,0.0
3415.0,2,10.0,1.0,10.256181505623362,2,10.0,0.5704127833895516,2,10.0
3420.0,2,20.0,2.0,8.185991609134367,2,20.0,0.42523091086442183,2,20.0
3425.0,4,39.0,3.5454545454545454,8.153445069899693,4,39.0,0.498182802790762,4,39.0
3430.0,5,62.0,6.888888888888889,5.839938151138274,5,62.0,0.42044191152903343,5,62.0
3435.0,0,0.0,0.0,7.022084292263282,0,8.0,0.6264735560373239,0,8.0
3440.0,3,10.0,0.9090909090909091,7.89499223695661,2,6.0,0.38295214733633964,2,6.0
3445.0,2,13.0,1.1818181818181819,9.837491628626967,2,13.0,0.4766957099172057,2,13.0
3450.0,2,23.0,2.090909090909091,10.383699885511511,2,23.0,0.4687551983861918,2,23.0
3455.0,1,2.0,0.2222222222222222,9.428530656319744,1,2.0,0.7103360040414635,1,2.0
3460.0,1,7.0,1.0,10.835106305161986,1,7.0,0.6962434732465752,1,7.0
3465.0,1,12.0,1.5,11.019145028499128,1,12.0,0.7172149327095834,1,12.0
3470.0,1,17.0,2.125,11.017178559469494,1,17.0,0.6414383741559283,1,17.0
3475.0,0,0.0,0.0,11.497061206086107,0,0.0,0.9636696073853808,0,0.0
3480.0,0,0.0,0.0,12.14529764145337,0,0.0,0.9433030363071271,0,0.0
3485.0,0,0.0,0.0,10.654118103589957,0,0.0,0.7623397557177368,0,0.0
3490.0,0,0.0,0.0,10.83578179919965,0,0.0,0.9588421470126779,0,0.0
3495.0,0,0.0,0.0,12.189880785446425,0,0.0,0.8628460674828611,0,0.0
3500.0,1,3.0,0.2727272727272727,10.691671305734205,1,3.0,0.6411920921994763,1,3.0
3505.0,2,12.0,1.3333333333333333,9.885262841120323,2,12.0,0.46069161547005666,2,12.0
3510.0,3,23.0,3.2857142857142856,7.170341848101588,3,23.0,0.23638845395807154,3,23.0
3515.0,0,0.0,0.0,7.502463429864343,0,5.0,0.4314067491604186,0,5.0
3520.0,0,0.0,0.0,12.573623782102201,0,0.0,0.9587525791623358,0,0.0
3525.0,0,0.0,0.0,12.760847448509754,0,0.0,0.9371835161612685,0,0.0
3530.0,0,0.0,0.0,11.24559850383239,0,0.0,0.7325618545860181,0,0.0
3535.0,1,5.0,0.8333333333333334,10.427363012401836,1,5.0,0.7858040860159377,1,5.0
3540.0,1,1.0,0.16666666666666666,8.911593041472504,1,1.0,0.7082740949625708,1,1.0
3545.0,1,6.0,0.8571428571428571,11.36329118717045,1,6.0,0.7424809614801221,1,6.0
3550.0,1,11.0,1.2222222222222223,10.24549354159739,1,11.0,0.5901602839927037,1,11.0
3555.0,0,0.0,0.0,10.447145993580175,0,2.0,0.7166764211633614,0,2.0
3560.0,1,3.0,0.42857142857142855,10.304780065849664,1,3.0,0.6395072779015833,1,3.0
3565.0,1,8.0,0.8,11.225166452944068,1,8.0,0.8127623845190224,1,8.0
3570.0,1,13.0,1.0833333333333333,11.279755575738761,1,13.0,0.8354354160463212,1,13.0
3575.0,0,0.0,0.0,12.189987394551208,0,0.0,0.968099564671244,0,0.0
3580.0,0,0.0,0.0,10.817524038510657,0,0.0,0.7377664977872107,0,0.0
3585.0,3,12.0,0.8,9.594029031204654,3,12.0,0.6165468509408879,3,12.0
3590.0,4,29.0,2.230769230769231,8.03825550362866,4,29.0,0.4005301178794076,4,29.0
3595.0,5,53.0,4.416666666666667,6.4961992012005,5,53.0,0.2734278307619237,5,53.0
3600.0,1,9.0,0.8181818181818182,6.179235098773125,1,21.0,0.3069382682317286,1,21.0
