step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2995.0,4,42.0,2.210526315789474,8.950821198068008,4,42.0,0.5731528116934363,4,42.0
3000.0,6,71.0,4.176470588235294,7.454885056827307,6,71.0,0.4927513517527844,6,71.0
3005.0,7,104.0,5.2,6.861969592536939,7,104.0,0.42871403813956366,7,104.0
3010.0,2,6.0,0.3333333333333333,6.4816880088598525,2,50.0,0.4656791558363469,2,50.0
3015.0,2,4.0,0.21052631578947367,9.875440229717086,2,4.0,0.5834695631052828,2,4.0
3020.0,3,18.0,0.9473684210526315,9.33561373427733,3,18.0,0.2683799193031056,3,18.0
3025.0,1,4.0,0.21052631578947367,9.992427051504839,1,8.0,0.5530562257715926,1,8.0
3030.0,1,2.0,0.16666666666666666,9.71864802883217,1,2.0,0.477335096226197,1,2.0
3035.0,1,7.0,0.7,11.267178887877806,1,7.0,0.6354596722316989,1,7.0
3040.0,0,0.0,0.0,10.780989157150863,0,0.0,0.7166947863238502,0,0.0
3045.0,1,2.0,0.4,8.426913313264555,1,2.0,0.43167048027013905,1,2.0
3050.0,2,10.0,2.5,6.34714322851104,2,10.0,0.32913821101399876,2,10.0
3055.0,0,0.0,0.0,9.167080560153519,0,7.0,0.6917691118574057,0,7.0
3060.0,0,0.0,0.0,9.617896933275782,0,0.0,0.5392880482157992,0,0.0
3065.0,1,3.0,0.5,11.174324499772524,1,3.0,0.7378498515751524,1,3.0
3070.0,0,0.0,0.0,11.34551188483549,0,0.0,0.9644375366327749,0,0.0
3075.0,0,0.0,0.0,11.816368472990124,0,0.0,0.8314739252930972,0,0.0
3080.0,1,3.0,0.375,9.112856712469807,1,3.0,0.5919612404265361,1,3.0
3085.0,2,13.0,1.625,9.38358414461053,2,13.0,0.6683996940172553,2,13.0
3090.0,0,0.0,0.0,8.580561087011999,0,0.0,0.7726562553138244,0,0.0
3095.0,1,3.0,0.42857142857142855,7.509153574380444,1,3.0,0.382848446877182,1,3.0
3100.0,4,16.0,2.2857142857142856,5.472628999849297,4,16.0,0.0016865399630714233,4,16.0
3105.0,4,36.0,5.142857142857143,5.481915507490966,4,36.0,0.0,4,36.0
3110.0,4,56.0,9.333333333333334,3.853873147059428,4,56.0,0.19227029609768803,4,56.0
3115.0,4,76.0,9.5,5.962736345975381,4,76.0,0.47065656891107566,4,76.0
3120.0,0,0.0,0.0,8.445841033274963,0,20.0,0.8190298352433226,0,20.0
3125.0,0,0.0,0.0,11.859190276006975,0,0.0,0.8888104787301149,0,0.0
3130.0,2,5.0,0.38461538461538464,10.599793114885358,2,5.0,0.666039326417083,2,5.0
3135.0,0,0.0,0.0,10.053302251875982,0,0.0,0.7929548918998854,0,0.0
3140.0,2,3.0,0.23076923076923078,10.184127799686262,2,3.0,0.6270311466896428,2,3.0
3145.0,2,13.0,0.8666666666666667,10.775774294624949,2,13.0,0.700323758261952,2,13.0
3150.0,3,24.0,1.8461538461538463,9.841356353859096,3,24.0,0.5478310474925216,3,24.0
3155.0,3,39.0,4.875,5.2987269421212755,3,39.0,0.20897309112723597,3,39.0
3160.0,1,1.0,0.1111111111111111,5.762315557712203,1,14.0,0.29546379013548946,1,14.0
3165.0,0,0.0,0.0,11.351301423820743,0,0.0,0.9254008307043916,0,0.0
3170.0,0,0.0,0.0,11.850418299229151,0,0.0,0.8387637985509051,0,0.0
3175.0,1,3.0,0.23076923076923078,11.463633084338728,1,3.0,0.8054915516005275,1,3.0
3180.0,0,0.0,0.0,11.486880220566519,0,0.0,0.9408586398904197,0,0.0
3185.0,0,0.0,0.0,12.013713279844175,0,0.0,0.887708897565725,0,0.0
3190.0,1,4.0,0.4,10.594708406351394,1,4.0,0.6090889760604736,1,4.0
3195.0,2,13.0,1.0833333333333333,10.765631535015018,2,13.0,0.6910293883455072,2,13.0
3200.0,0,0.0,0.0,10.50883265836339,0,0.0,0.860894197870104,0,0.0
3205.0,2,4.0,0.36363636363636365,9.357341011391767,2,4.0,0.6259444151127983,2,4.0
3210.0,4,18.0,1.6363636363636365,7.926228966344566,4,18.0,0.465435159760588,4,18.0
3215.0,4,38.0,3.1666666666666665,8.284911210707305,4,38.0,0.4489035249117608,4,38.0
3220.0,0,0.0,0.0,7.193700317876696,0,2.0,0.5723868177791526,0,2.0
3225.0,1,2.0,0.14285714285714285,11.08708021531001,0,0.0,0.956318798472006,0,0.0
3230.0,0,0.0,0.0,12.81055255382589,0,0.0,0.9289725946875518,0,0.0
3235.0,0,0.0,0.0,12.519656785972519,0,0.0,0.9671553432405194,0,0.0
3240.0,0,0.0,0.0,12.995661528648853,0,0.0,0.9255167829462649,0,0.0
3245.0,0,0.0,0.0,11.511088334377945,0,0.0,0.7435130438105402,0,0.0
3250.0,1,5.0,0.5,11.242401662093396,1,5.0,0.7726299113480346,1,5.0
3255.0,3,15.0,1.6666666666666667,8.550197159545469,3,15.0,0.5996280949246232,3,15.0
3260.0,3,30.0,3.3333333333333335,7.427880051725475,3,30.0,0.5464521588371977,3,30.0
3265.0,1,1.0,0.1111111111111111,5.592110693884622,1,1.0,0.5126633637586335,1,1.0
3270.0,3,14.0,1.5555555555555556,8.047390385327251,2,10.0,0.31998310341448716,2,10.0
3275.0,2,20.0,2.2222222222222223,8.6065411270985,2,20.0,0.0,2,20.0
3280.0,2,30.0,3.0,10.113691972609548,2,30.0,0.30679889409142413,2,30.0
3285.0,2,40.0,5.714285714285714,9.494535236196569,2,40.0,0.475377231104805,2,40.0
3290.0,2,50.0,8.333333333333334,8.33681065939833,2,50.0,0.5228881412288786,2,50.0
3295.0,0,0.0,0.0,7.867202206418068,0,1.0,0.7261427004136847,0,1.0
3300.0,0,0.0,0.0,11.219164227283496,0,0.0,0.7400636837105209,0,0.0
3305.0,1,3.0,0.42857142857142855,10.497538832685605,1,3.0,0.5173384895712768,1,3.0
3310.0,0,0.0,0.0,11.071491791502947,0,0.0,0.9751918921518349,0,0.0
3315.0,0,0.0,0.0,10.978016445289725,0,0.0,0.8855919931631304,0,0.0
3320.0,0,0.0,0.0,12.715102872996347,0,0.0,0.9576290475632229,0,0.0
3325.0,0,0.0,0.0,12.05915359331137,0,0.0,0.8849269553914421,0,0.0
3330.0,3,8.0,0.6153846153846154,8.850305385745374,3,8.0,0.5745299537379785,3,8.0
3335.0,4,26.0,2.3636363636363638,6.8073547211661545,4,26.0,0.4147580862012674,4,26.0
3340.0,6,54.0,5.4,3.417151522202075,6,54.0,0.07925460375225386,6,54.0
3345.0,8,90.0,7.5,4.20154357230327,8,90.0,0.19135745175743896,8,90.0
3350.0,8,130.0,10.833333333333334,4.244376853048684,8,130.0,0.26196379304231077,8,130.0
3355.0,2,31.0,2.5833333333333335,5.913818199746227,2,70.0,0.5139353730477654,2,70.0
3360.0,0,0.0,0.0,10.182015709394191,0,0.0,0.7443400411677147,0,0.0
3365.0,1,4.0,0.25,10.805716506538543,1,4.0,0.6971439425996797,1,4.0
3370.0,2,14.0,0.7368421052631579,11.00451885023193,2,14.0,0.7101685756565707,2,14.0
3375.0,2,24.0,1.7142857142857142,10.527609553859062,2,24.0,0.7169085182970664,2,24.0
3380.0,0,0.0,0.0,9.763091509708635,0,0.0,0.7472925747347992,0,0.0
3385.0,3,6.0,0.46153846153846156,9.777489426234634,3,6.0,0.541661770850789,3,6.0
3390.0,3,21.0,1.4,10.433226443455597,3,21.0,0.6433800591599161,3,21.0
3395.0,0,0.0,0.0,9.22059957001967,0,10.0,0.609209661955617,0,10.0
3400.0,2,8.0,0.4444444444444444,10.935722073021,2,8.0,0.7716965683126424,2,8.0
3405.0,2,18.0,1.125,9.800418084168513,2,18.0,0.6559256890628032,2,18.0
3410.0,4,34.0,2.2666666666666666,8.04824590103662,4,34.0,0.43361167709598175,4,34.0
3415.0,5,58.0,4.142857142857143,8.09621987899632,5,58.0,0.1666707301741757,5,58.0
3420.0,5,83.0,7.545454545454546,6.751323712519843,5,83.0,0.165730714351958,5,83.0
3425.0,5,108.0,8.307692307692308,7.667868335515504,5,108.0,0.35762888574932805,5,108.0
3430.0,5,133.0,11.083333333333334,7.178751643999951,5,133.0,0.5237399983561571,5,133.0
3435.0,5,158.0,14.363636363636363,6.223906218306641,5,158.0,0.47280749263231037,5,158.0
3440.0,1,3.0,0.25,6.799632061565801,1,31.0,0.5803007013968842,1,31.0
3445.0,3,14.0,1.0769230769230769,9.639496754845778,3,14.0,0.38429091157985684,3,14.0
3450.0,3,29.0,2.0714285714285716,10.176466804810335,3,29.0,0.4753185966903431,3,29.0
3455.0,0,0.0,0.0,10.055772025115564,0,0.0,0.6632001789270725,0,0.0
3460.0,0,0.0,0.0,12.765325383162383,0,0.0,0.958259499109267,0,0.0
3465.0,0,0.0,0.0,12.837094949556173,0,0.0,0.9533443024330056,0,0.0
3470.0,0,0.0,0.0,12.364217103898191,0,0.0,0.9150085912670811,0,0.0
3475.0,1,2.0,0.2857142857142857,9.3480301334143,1,2.0,0.591717651439128,1,2.0
3480.0,2,11.0,1.2222222222222223,9.660536145404263,2,11.0,0.5837079911447234,2,11.0
3485.0,0,0.0,0.0,11.024227382343796,0,0.0,0.9522403033149024,0,0.0
3490.0,0,0.0,0.0,13.004734861946307,0,0.0,0.9587162360231604,0,0.0
3495.0,0,0.0,0.0,12.677401415810149,0,0.0,0.9855644070042487,0,0.0
3500.0,0,0.0,0.0,13.224558647935988,0,0.0,0.9641166782207428,0,0.0
3505.0,0,0.0,0.0,12.806086074922131,0,0.0,0.9449861599076103,0,0.0
3510.0,0,0.0,0.0,9.37338358390662,0,0.0,0.5547131080410742,0,0.0
3515.0,0,0.0,0.0,8.820949522633907,0,0.0,0.7631810098930202,0,0.0
3520.0,0,0.0,0.0,11.761141188512715,0,0.0,0.934303020612391,0,0.0
3525.0,0,0.0,0.0,12.637223844518173,0,0.0,0.9188251876575412,0,0.0
3530.0,0,0.0,0.0,11.664228101488455,0,0.0,0.8084236299941634,0,0.0
3535.0,1,5.0,0.8333333333333334,9.636029398118067,1,5.0,0.7718988192341373,1,5.0
3540.0,0,0.0,0.0,11.020704942968795,0,0.0,0.9047241990929914,0,0.0
3545.0,1,3.0,0.375,10.888662258601865,1,3.0,0.7266313813828841,1,3.0
3550.0,2,10.0,1.0,9.402177299767963,2,10.0,0.6298709537268284,2,10.0
3555.0,0,0.0,0.0,9.677625947472231,0,0.0,0.8945964858785791,0,0.0
3560.0,0,0.0,0.0,11.98155138449816,0,0.0,0.9726671406200166,0,0.0
3565.0,0,0.0,0.0,13.136789258909442,0,0.0,0.9663541265310311,0,0.0
3570.0,0,0.0,0.0,12.04564997981378,0,0.0,0.8098910833336023,0,0.0
3575.0,2,8.0,0.5714285714285714,10.825430694626979,2,8.0,0.6833289229355597,2,8.0
3580.0,3,21.0,1.9090909090909092,7.2952087119147215,3,21.0,0.4298941074300402,3,21.0
3585.0,0,0.0,0.0,6.388635995213462,0,6.0,0.49473322971889494,0,6.0
3590.0,1,2.0,0.15384615384615385,10.487941268472639,1,2.0,0.7958681667322851,1,2.0
3595.0,1,7.0,0.5833333333333334,10.87072964234374,1,7.0,0.6936187870589732,1,7.0
3600.0,0,0.0,0.0,11.669176628721763,0,0.0,0.8527141511188174,0,0.0
